scenario_id,task_family,family,lambda,base_prompt,transformed_prompt,declared_changed_facts,declared_removed_facts,expected_meaning_changed,expected_information_removed,expected_propositional_content_preserved,reviewer_meaning_changed,reviewer_information_removed,reviewer_propositional_content_preserved,reviewer_prompt_coherent,reviewer_task_preserved,reviewer_notes
EX04,explanation,surface,1.0,"A refrigerated warehouse maintains the correct thermostat setting, but product temperature rises near the loading doors during busy periods. The refrigeration compressors operate normally, while door-open time triples and warm outside air enters repeatedly. Explain the most plausible reason for the local temperature increase.","During busy loading periods, stored product adjacent to warehouse doors warms even though the refrigeration compressors function normally and the thermostat remains correctly set. Door-open exposure, however, triples, repeatedly allowing warmer outside air into the refrigerated zone. Explain the most likely cause of this localised temperature increase.",,,False,False,True,,,,,,
EX05,explanation,context_removal,0.25,"A solar installation produces less power than expected at midday even though solar irradiance is high. Inverter efficiency and panel temperature remain normal, but inspection shows that a new building casts partial shadows across one string of panels. Explain the most plausible reason for the reduced output.","A solar installation produces less power than expected at midday despite high irradiance. Inverter efficiency remains normal, and a new building casts partial shadows across one string of panels. Explain the most plausible reason.",,panel temperature observation,False,True,False,,,,,,
EX05,explanation,context_removal,0.5,"A solar installation produces less power than expected at midday even though solar irradiance is high. Inverter efficiency and panel temperature remain normal, but inspection shows that a new building casts partial shadows across one string of panels. Explain the most plausible reason for the reduced output.","A solar installation produces less power than expected at midday despite high irradiance, and one panel string is partially shaded by a new building. Explain the most plausible reason.",,inverter efficiency | panel temperature,False,True,False,,,,,,
EX05,explanation,context_removal,0.75,"A solar installation produces less power than expected at midday even though solar irradiance is high. Inverter efficiency and panel temperature remain normal, but inspection shows that a new building casts partial shadows across one string of panels. Explain the most plausible reason for the reduced output.",A solar installation produces less power than expected at midday despite high irradiance. Explain the most plausible reason.,,shading observation | inverter efficiency | panel temperature,False,True,False,,,,,,
EX05,explanation,context_removal,1.0,"A solar installation produces less power than expected at midday even though solar irradiance is high. Inverter efficiency and panel temperature remain normal, but inspection shows that a new building casts partial shadows across one string of panels. Explain the most plausible reason for the reduced output.",A solar installation sometimes produces less power than expected. Explain plausible reasons.,,midday condition | irradiance level | shading observation | inverter efficiency | panel temperature,False,True,False,,,,,,
EX05,explanation,semantic,0.25,"A solar installation produces less power than expected at midday even though solar irradiance is high. Inverter efficiency and panel temperature remain normal, but inspection shows that a new building casts partial shadows across one string of panels. Explain the most plausible reason for the reduced output.","A solar installation produces less power than expected at midday even though irradiance is high. Inverter efficiency and panel temperature remain normal, but a new building casts a small shadow across part of one panel string. Explain the most plausible reason for the reduced output.",shadowing extent reduced,,True,False,False,,,,,,
EX05,explanation,semantic,0.5,"A solar installation produces less power than expected at midday even though solar irradiance is high. Inverter efficiency and panel temperature remain normal, but inspection shows that a new building casts partial shadows across one string of panels. Explain the most plausible reason for the reduced output.","A solar installation produces less power than expected at midday. Partial shading affects one string, panel temperature is moderately high, and inverter efficiency is slightly below normal. Explain the most plausible reason.",multiple loss mechanisms become plausible,,True,False,False,,,,,,
EX05,explanation,semantic,0.75,"A solar installation produces less power than expected at midday even though solar irradiance is high. Inverter efficiency and panel temperature remain normal, but inspection shows that a new building casts partial shadows across one string of panels. Explain the most plausible reason for the reduced output.","A solar installation produces less power than expected at midday. No meaningful shading is present, but panel temperature is very high and inverter efficiency falls noticeably. Explain the most plausible reason.",thermal/inverter losses replace shading,,True,False,False,,,,,,
EX05,explanation,semantic,1.0,"A solar installation produces less power than expected at midday even though solar irradiance is high. Inverter efficiency and panel temperature remain normal, but inspection shows that a new building casts partial shadows across one string of panels. Explain the most plausible reason for the reduced output.",A solar installation produces less power than expected at midday despite high irradiance and no shading. Panel temperature is extreme and inverter efficiency is substantially below normal. Explain the most plausible reason.,high temperature and inverter loss dominate,,True,False,False,,,,,,
EX05,explanation,surface,0.25,"A solar installation produces less power than expected at midday even though solar irradiance is high. Inverter efficiency and panel temperature remain normal, but inspection shows that a new building casts partial shadows across one string of panels. Explain the most plausible reason for the reduced output.","A photovoltaic installation underperforms at midday even though sunlight levels are high. The inverter and panel temperatures are normal, but a recently constructed building shades part of one panel string. What most plausibly explains the lower output?",,,False,False,True,,,,,,
EX05,explanation,surface,0.5,"A solar installation produces less power than expected at midday even though solar irradiance is high. Inverter efficiency and panel temperature remain normal, but inspection shows that a new building casts partial shadows across one string of panels. Explain the most plausible reason for the reduced output.",Midday generation from a solar array falls below expectation despite strong irradiance. Neither inverter efficiency nor module temperature is abnormal. Inspection instead reveals partial shadow from a new building across one string. Explain the likely cause of the power loss.,,,False,False,True,,,,,,
EX05,explanation,surface,0.75,"A solar installation produces less power than expected at midday even though solar irradiance is high. Inverter efficiency and panel temperature remain normal, but inspection shows that a new building casts partial shadows across one string of panels. Explain the most plausible reason for the reduced output.","Consider a solar plant with high midday irradiance but unexpectedly low electrical output. Inverter conversion efficiency is normal and the modules are not unusually hot. A new nearby structure, however, casts partial shade over one string of panels. What mechanism most plausibly accounts for the shortfall?",,,False,False,True,,,,,,
EX05,explanation,surface,1.0,"A solar installation produces less power than expected at midday even though solar irradiance is high. Inverter efficiency and panel temperature remain normal, but inspection shows that a new building casts partial shadows across one string of panels. Explain the most plausible reason for the reduced output.","A solar array receives strong midday irradiance yet produces less power than forecast. Thermal conditions and inverter performance remain normal, ruling out two common losses. Physical inspection shows that a newly erected building now casts partial shadows over a complete panel string. Explain why this observation most plausibly accounts for the reduced generation.",,,False,False,True,,,,,,
SU02,summarisation_interpretation,context_removal,0.25,"A three-month trial replaced paper picking lists with handheld scanners in a warehouse. Picking errors fell by 35% and average order preparation time fell by 11%. Device charging caused short interruptions on some shifts, and workers reported that the scanner interface was difficult to use with gloves. Summarise the main outcome of the trial, including both the observed benefit and the principal concern.","A three-month warehouse trial replaced paper picking lists with handheld scanners. Picking errors and preparation time both fell. Charging caused some interruptions, and workers reported glove-related interface difficulty. Summarise the main outcome.",,exact error reduction | exact time reduction,False,True,False,,,,,,
SU02,summarisation_interpretation,context_removal,0.5,"A three-month trial replaced paper picking lists with handheld scanners in a warehouse. Picking errors fell by 35% and average order preparation time fell by 11%. Device charging caused short interruptions on some shifts, and workers reported that the scanner interface was difficult to use with gloves. Summarise the main outcome of the trial, including both the observed benefit and the principal concern.","A warehouse trial introduced handheld scanners and produced operational improvements, but workers reported charging and interface problems. Summarise the main outcome.",,specific performance metrics | trial duration | glove detail,False,True,False,,,,,,
SU02,summarisation_interpretation,context_removal,0.75,"A three-month trial replaced paper picking lists with handheld scanners in a warehouse. Picking errors fell by 35% and average order preparation time fell by 11%. Device charging caused short interruptions on some shifts, and workers reported that the scanner interface was difficult to use with gloves. Summarise the main outcome of the trial, including both the observed benefit and the principal concern.",A warehouse trial introduced handheld scanners and produced some benefits alongside practical problems. Summarise the main outcome.,,nature of benefits | nature of problems | duration | worker detail,False,True,False,,,,,,
SU02,summarisation_interpretation,context_removal,1.0,"A three-month trial replaced paper picking lists with handheld scanners in a warehouse. Picking errors fell by 35% and average order preparation time fell by 11%. Device charging caused short interruptions on some shifts, and workers reported that the scanner interface was difficult to use with gloves. Summarise the main outcome of the trial, including both the observed benefit and the principal concern.","A warehouse tested handheld scanners instead of paper picking lists. Summarise the main outcome, including possible benefits and concerns.",,measured benefits | charging issue | interface issue | trial duration | worker observations,False,True,False,,,,,,
SU02,summarisation_interpretation,semantic,0.25,"A three-month trial replaced paper picking lists with handheld scanners in a warehouse. Picking errors fell by 35% and average order preparation time fell by 11%. Device charging caused short interruptions on some shifts, and workers reported that the scanner interface was difficult to use with gloves. Summarise the main outcome of the trial, including both the observed benefit and the principal concern.","A three-month trial replaced paper picking lists with handheld scanners in a warehouse. Picking errors fell by 25% and average order preparation time fell by 8%. Device charging caused short interruptions on some shifts, and workers reported that the scanner interface was difficult to use with gloves. Summarise the main outcome of the trial, including both the observed benefit and the principal concern.",benefits reduced,,True,False,False,,,,,,
SU02,summarisation_interpretation,semantic,0.5,"A three-month trial replaced paper picking lists with handheld scanners in a warehouse. Picking errors fell by 35% and average order preparation time fell by 11%. Device charging caused short interruptions on some shifts, and workers reported that the scanner interface was difficult to use with gloves. Summarise the main outcome of the trial, including both the observed benefit and the principal concern.","A three-month trial replaced paper picking lists with handheld scanners. Picking errors fell by 8% while order preparation time remained broadly unchanged. Charging interruptions became more frequent, and workers continued to report glove-related interface problems. Summarise the main outcome.",operational benefit becomes small | charging concern increases,,True,False,False,,,,,,
SU02,summarisation_interpretation,semantic,0.75,"A three-month trial replaced paper picking lists with handheld scanners in a warehouse. Picking errors fell by 35% and average order preparation time fell by 11%. Device charging caused short interruptions on some shifts, and workers reported that the scanner interface was difficult to use with gloves. Summarise the main outcome of the trial, including both the observed benefit and the principal concern.","A three-month trial replaced paper picking lists with handheld scanners. Picking errors increased by 5% and order preparation time increased by 6%. Charging interruptions occurred regularly, and workers frequently struggled to use the interface with gloves. Summarise the main outcome.",benefits reverse | usability problems worsen,,True,False,False,,,,,,
SU02,summarisation_interpretation,semantic,1.0,"A three-month trial replaced paper picking lists with handheld scanners in a warehouse. Picking errors fell by 35% and average order preparation time fell by 11%. Device charging caused short interruptions on some shifts, and workers reported that the scanner interface was difficult to use with gloves. Summarise the main outcome of the trial, including both the observed benefit and the principal concern.","A three-month trial replaced paper picking lists with handheld scanners. Picking errors increased by 20% and order preparation time increased by 12%. Devices frequently ran out of charge during shifts, and workers reported persistent difficulty using the interface with gloves. Summarise the main outcome.",operational performance clearly worsens | charging and usability problems become severe,,True,False,False,,,,,,
SU02,summarisation_interpretation,surface,0.25,"A three-month trial replaced paper picking lists with handheld scanners in a warehouse. Picking errors fell by 35% and average order preparation time fell by 11%. Device charging caused short interruptions on some shifts, and workers reported that the scanner interface was difficult to use with gloves. Summarise the main outcome of the trial, including both the observed benefit and the principal concern.","A warehouse tested handheld scanners for three months in place of paper picking lists. Errors dropped 35% and average preparation time fell 11%. Some shifts experienced brief charging interruptions, and employees found the interface awkward when wearing gloves. Summarise the main benefit and principal concern.",,,False,False,True,,,,,,
SU02,summarisation_interpretation,surface,0.5,"A three-month trial replaced paper picking lists with handheld scanners in a warehouse. Picking errors fell by 35% and average order preparation time fell by 11%. Device charging caused short interruptions on some shifts, and workers reported that the scanner interface was difficult to use with gloves. Summarise the main outcome of the trial, including both the observed benefit and the principal concern.","During a three-month warehouse trial, handheld scanners replaced paper lists. The change reduced picking mistakes by 35% and shortened average order preparation by 11%. The trial also exposed practical issues: occasional charging interruptions and difficulty operating the interface with gloves. Provide a balanced summary.",,,False,False,True,,,,,,
SU02,summarisation_interpretation,surface,0.75,"A three-month trial replaced paper picking lists with handheld scanners in a warehouse. Picking errors fell by 35% and average order preparation time fell by 11%. Device charging caused short interruptions on some shifts, and workers reported that the scanner interface was difficult to use with gloves. Summarise the main outcome of the trial, including both the observed benefit and the principal concern.","A warehouse digitised picking for three months using handheld scanners. Performance improved, with 35% fewer picking errors and an 11% reduction in average order-preparation time. However, charging sometimes interrupted shifts and the user interface proved difficult for gloved workers. Condense the trial into its key benefit and concern.",,,False,False,True,,,,,,
SU02,summarisation_interpretation,surface,1.0,"A three-month trial replaced paper picking lists with handheld scanners in a warehouse. Picking errors fell by 35% and average order preparation time fell by 11%. Device charging caused short interruptions on some shifts, and workers reported that the scanner interface was difficult to use with gloves. Summarise the main outcome of the trial, including both the observed benefit and the principal concern.","Over a three-month pilot, warehouse staff moved from paper picking lists to handheld scanning. Quantitatively, errors declined by 35% and average preparation time by 11%. Operationally, the devices sometimes needed charging during shifts and their interface was hard to use while wearing gloves. Summarise the trial by balancing the measured gain against the main implementation concern.",,,False,False,True,,,,,,
SU03,summarisation_interpretation,context_removal,0.25,"A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics test scores by an average of 9 percentage points, while attendance among participants remained unchanged. Participation was highest among students who already had above-average attendance, and only 22% of eligible students joined. Summarise the main outcome, including both the observed benefit and the main limitation.","A school introduced voluntary morning tutoring for one term. Participants improved mathematics scores, while attendance did not change. Participation was concentrated among students with stronger prior attendance, and only a minority of eligible students joined. Summarise the main outcome.",,exact score gain | exact participation rate,False,True,False,,,,,,
SU03,summarisation_interpretation,context_removal,0.5,"A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics test scores by an average of 9 percentage points, while attendance among participants remained unchanged. Participation was highest among students who already had above-average attendance, and only 22% of eligible students joined. Summarise the main outcome, including both the observed benefit and the main limitation.","A school introduced voluntary morning tutoring. Participants improved mathematics scores, but participation was limited and selective. Summarise the main outcome.",,attendance outcome | exact gain | term duration | exact participation rate,False,True,False,,,,,,
SU03,summarisation_interpretation,context_removal,0.75,"A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics test scores by an average of 9 percentage points, while attendance among participants remained unchanged. Participation was highest among students who already had above-average attendance, and only 22% of eligible students joined. Summarise the main outcome, including both the observed benefit and the main limitation.","A school introduced voluntary morning tutoring and observed some academic benefit, but participation was limited. Summarise the main outcome.",,selection pattern | attendance outcome | magnitude of benefit | participation rate,False,True,False,,,,,,
SU03,summarisation_interpretation,context_removal,1.0,"A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics test scores by an average of 9 percentage points, while attendance among participants remained unchanged. Participation was highest among students who already had above-average attendance, and only 22% of eligible students joined. Summarise the main outcome, including both the observed benefit and the main limitation.","A school introduced a voluntary tutoring programme. Summarise its main outcome, including any benefit and limitation.",,academic result | attendance result | participation rate | selection pattern | programme timing,False,True,False,,,,,,
SU03,summarisation_interpretation,semantic,0.25,"A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics test scores by an average of 9 percentage points, while attendance among participants remained unchanged. Participation was highest among students who already had above-average attendance, and only 22% of eligible students joined. Summarise the main outcome, including both the observed benefit and the main limitation.","A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics scores by 6 percentage points, while attendance remained unchanged. Participation was highest among students with above-average attendance, and 25% of eligible students joined. Summarise the main outcome, including both the observed benefit and the main limitation.",score gain reduced | participation slightly higher,,True,False,False,,,,,,
SU03,summarisation_interpretation,semantic,0.5,"A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics test scores by an average of 9 percentage points, while attendance among participants remained unchanged. Participation was highest among students who already had above-average attendance, and only 22% of eligible students joined. Summarise the main outcome, including both the observed benefit and the main limitation.","A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics scores by 3 percentage points. Attendance remained unchanged, and only 20% of eligible students joined, mostly those with strong prior attendance. Summarise the main outcome.",benefit becomes modest | participation remains selective,,True,False,False,,,,,,
SU03,summarisation_interpretation,semantic,0.75,"A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics test scores by an average of 9 percentage points, while attendance among participants remained unchanged. Participation was highest among students who already had above-average attendance, and only 22% of eligible students joined. Summarise the main outcome, including both the observed benefit and the main limitation.","A school introduced a voluntary morning tutoring programme. Mathematics scores among participants showed no clear improvement, attendance remained unchanged, and only 18% of eligible students joined, mainly students with strong prior attendance. Summarise the main outcome.",measured academic benefit disappears,,True,False,False,,,,,,
SU03,summarisation_interpretation,semantic,1.0,"A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics test scores by an average of 9 percentage points, while attendance among participants remained unchanged. Participation was highest among students who already had above-average attendance, and only 22% of eligible students joined. Summarise the main outcome, including both the observed benefit and the main limitation.","A school introduced a voluntary morning tutoring programme. Mathematics scores among participants fell slightly, attendance remained unchanged, and only 15% of eligible students joined, predominantly those who already had strong attendance. Summarise the main outcome.",academic outcome becomes negative | participation becomes more limited,,True,False,False,,,,,,
SU03,summarisation_interpretation,surface,0.25,"A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics test scores by an average of 9 percentage points, while attendance among participants remained unchanged. Participation was highest among students who already had above-average attendance, and only 22% of eligible students joined. Summarise the main outcome, including both the observed benefit and the main limitation.","A school ran optional morning tutoring for one term. Students who took part gained an average of nine percentage points in mathematics, with no change in their attendance. However, only 22% of eligible students participated, and uptake was greatest among those who already attended school more regularly. Summarise the main benefit and limitation.",,,False,False,True,,,,,,
SU03,summarisation_interpretation,surface,0.5,"A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics test scores by an average of 9 percentage points, while attendance among participants remained unchanged. Participation was highest among students who already had above-average attendance, and only 22% of eligible students joined. Summarise the main outcome, including both the observed benefit and the main limitation.","Over one term, a voluntary morning tutoring scheme was associated with a nine-point average improvement in mathematics scores among participants. Their attendance did not change. Participation reached only 22% of eligible students and was concentrated among pupils with above-average prior attendance. Provide a balanced summary of the result.",,,False,False,True,,,,,,
SU03,summarisation_interpretation,surface,0.75,"A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics test scores by an average of 9 percentage points, while attendance among participants remained unchanged. Participation was highest among students who already had above-average attendance, and only 22% of eligible students joined. Summarise the main outcome, including both the observed benefit and the main limitation.","A voluntary school tutoring programme produced a measurable academic gain during one term: participating students improved mathematics scores by nine percentage points on average. It did not alter attendance, and its reach was limited because just 22% of eligible students joined, disproportionately those with stronger existing attendance. Summarise the outcome and its main limitation.",,,False,False,True,,,,,,
SU03,summarisation_interpretation,surface,1.0,"A school introduced a voluntary morning tutoring programme for one term. Participating students improved mathematics test scores by an average of 9 percentage points, while attendance among participants remained unchanged. Participation was highest among students who already had above-average attendance, and only 22% of eligible students joined. Summarise the main outcome, including both the observed benefit and the main limitation.","One term of optional morning tutoring coincided with an average nine-percentage-point mathematics improvement for students who joined, without changing their attendance. The evidence is constrained by uptake: only 22% of eligible students participated, with participation skewed toward students who already had above-average attendance. Condense the finding into its principal benefit and limitation.",,,False,False,True,,,,,,
SU04,summarisation_interpretation,context_removal,0.25,"A municipality changed waste collection from fixed weekly routes to demand-based scheduling for six months. Fuel consumption fell by 16% and missed collections fell by 7%. Complaints about unpredictable collection times increased by 24%, especially in neighbourhoods with many apartment buildings. Summarise the main outcome, including the operational benefit and the principal concern.","A municipality changed to demand-based waste collection for six months. Fuel use and missed collections fell, while complaints about unpredictable collection times increased, especially in apartment-heavy neighbourhoods. Summarise the main outcome.",,exact percentage changes,False,True,False,,,,,,
SU04,summarisation_interpretation,context_removal,0.5,"A municipality changed waste collection from fixed weekly routes to demand-based scheduling for six months. Fuel consumption fell by 16% and missed collections fell by 7%. Complaints about unpredictable collection times increased by 24%, especially in neighbourhoods with many apartment buildings. Summarise the main outcome, including the operational benefit and the principal concern.","A municipality adopted demand-based waste collection and achieved some operational efficiencies, but complaints about collection-time predictability increased. Summarise the main outcome.",,specific operational metrics | neighbourhood pattern | trial duration,False,True,False,,,,,,
SU04,summarisation_interpretation,context_removal,0.75,"A municipality changed waste collection from fixed weekly routes to demand-based scheduling for six months. Fuel consumption fell by 16% and missed collections fell by 7%. Complaints about unpredictable collection times increased by 24%, especially in neighbourhoods with many apartment buildings. Summarise the main outcome, including the operational benefit and the principal concern.",A municipality changed its waste-collection scheduling and observed benefits alongside service concerns. Summarise the main outcome.,,nature of benefits | nature of concern | magnitude | affected neighbourhoods,False,True,False,,,,,,
SU04,summarisation_interpretation,context_removal,1.0,"A municipality changed waste collection from fixed weekly routes to demand-based scheduling for six months. Fuel consumption fell by 16% and missed collections fell by 7%. Complaints about unpredictable collection times increased by 24%, especially in neighbourhoods with many apartment buildings. Summarise the main outcome, including the operational benefit and the principal concern.","A municipality tested a different waste-collection schedule. Summarise the main outcome, including possible benefits and concerns.",,fuel result | missed-collection result | complaint result | affected neighbourhoods | trial duration,False,True,False,,,,,,
SU04,summarisation_interpretation,semantic,0.25,"A municipality changed waste collection from fixed weekly routes to demand-based scheduling for six months. Fuel consumption fell by 16% and missed collections fell by 7%. Complaints about unpredictable collection times increased by 24%, especially in neighbourhoods with many apartment buildings. Summarise the main outcome, including the operational benefit and the principal concern.","A municipality changed waste collection from fixed weekly routes to demand-based scheduling for six months. Fuel consumption fell by 10% and missed collections fell by 4%. Complaints about unpredictable collection times increased by 20%, especially in neighbourhoods with many apartment buildings. Summarise the main outcome.",operational benefits reduced slightly | complaint increase reduced slightly,,True,False,False,,,,,,
SU04,summarisation_interpretation,semantic,0.5,"A municipality changed waste collection from fixed weekly routes to demand-based scheduling for six months. Fuel consumption fell by 16% and missed collections fell by 7%. Complaints about unpredictable collection times increased by 24%, especially in neighbourhoods with many apartment buildings. Summarise the main outcome, including the operational benefit and the principal concern.","A municipality used demand-based waste collection for six months. Fuel consumption fell by 4%, missed collections were unchanged, and complaints about unpredictable collection times increased by 25%. Summarise the main outcome.",operational benefit becomes small | service concern becomes dominant,,True,False,False,,,,,,
SU04,summarisation_interpretation,semantic,0.75,"A municipality changed waste collection from fixed weekly routes to demand-based scheduling for six months. Fuel consumption fell by 16% and missed collections fell by 7%. Complaints about unpredictable collection times increased by 24%, especially in neighbourhoods with many apartment buildings. Summarise the main outcome, including the operational benefit and the principal concern.","A municipality used demand-based waste collection for six months. Fuel consumption increased by 5%, missed collections increased by 3%, and complaints about unpredictable collection times increased by 30%. Summarise the main outcome.",operational benefits reverse | complaints worsen,,True,False,False,,,,,,
SU04,summarisation_interpretation,semantic,1.0,"A municipality changed waste collection from fixed weekly routes to demand-based scheduling for six months. Fuel consumption fell by 16% and missed collections fell by 7%. Complaints about unpredictable collection times increased by 24%, especially in neighbourhoods with many apartment buildings. Summarise the main outcome, including the operational benefit and the principal concern.","A municipality used demand-based waste collection for six months. Fuel consumption increased by 15%, missed collections increased by 8%, and complaints about unpredictable collection times increased by 40%, particularly in apartment-heavy neighbourhoods. Summarise the main outcome.",all reported outcomes become clearly negative,,True,False,False,,,,,,
SU04,summarisation_interpretation,surface,0.25,"A municipality changed waste collection from fixed weekly routes to demand-based scheduling for six months. Fuel consumption fell by 16% and missed collections fell by 7%. Complaints about unpredictable collection times increased by 24%, especially in neighbourhoods with many apartment buildings. Summarise the main outcome, including the operational benefit and the principal concern.","For six months, a municipality replaced fixed weekly waste routes with demand-based scheduling. Fuel use dropped 16% and missed collections dropped 7%, but complaints about unpredictable collection times rose 24%, particularly in areas dominated by apartment buildings. Summarise the operational gain and main concern.",,,False,False,True,,,,,,
SU04,summarisation_interpretation,surface,0.5,"A municipality changed waste collection from fixed weekly routes to demand-based scheduling for six months. Fuel consumption fell by 16% and missed collections fell by 7%. Complaints about unpredictable collection times increased by 24%, especially in neighbourhoods with many apartment buildings. Summarise the main outcome, including the operational benefit and the principal concern.","A six-month move from fixed waste routes to demand-driven scheduling reduced municipal fuel consumption by 16% and missed collections by 7%. The change also increased complaints about uncertain collection times by 24%, with apartment-heavy neighbourhoods most affected. Provide a balanced summary.",,,False,False,True,,,,,,
SU04,summarisation_interpretation,surface,0.75,"A municipality changed waste collection from fixed weekly routes to demand-based scheduling for six months. Fuel consumption fell by 16% and missed collections fell by 7%. Complaints about unpredictable collection times increased by 24%, especially in neighbourhoods with many apartment buildings. Summarise the main outcome, including the operational benefit and the principal concern.","Demand-based scheduling was tested for municipal waste collection over six months. It delivered efficiency gains, cutting fuel use 16% and missed collections 7%. At the same time, residents reported less predictable service, reflected in a 24% rise in complaints concentrated in neighbourhoods with many apartment buildings. Summarise the outcome.",,,False,False,True,,,,,,
SU04,summarisation_interpretation,surface,1.0,"A municipality changed waste collection from fixed weekly routes to demand-based scheduling for six months. Fuel consumption fell by 16% and missed collections fell by 7%. Complaints about unpredictable collection times increased by 24%, especially in neighbourhoods with many apartment buildings. Summarise the main outcome, including the operational benefit and the principal concern.","After replacing weekly fixed routes with demand-based waste scheduling for half a year, the municipality recorded 16% lower fuel consumption and 7% fewer missed pickups. The trade-off was predictability: complaints about collection timing increased 24%, particularly where apartment buildings were common. Condense the pilot into its principal operational benefit and service concern.",,,False,False,True,,,,,,
SU05,summarisation_interpretation,context_removal,0.25,"A research institute moved internal seminars from fully in-person meetings to a hybrid format for one year. Average attendance increased by 28% and participation from remote offices doubled. Post-seminar survey scores for discussion quality fell from 4.4 to 3.9 out of 5, and several speakers reported that remote questions were harder to integrate into the discussion. Summarise the main outcome, including both the benefit and the principal concern.","A research institute moved seminars to a hybrid format for one year. Attendance increased and remote-office participation doubled. Discussion-quality scores fell, and speakers reported difficulty integrating remote questions. Summarise the main outcome.",,exact attendance increase | exact survey scores,False,True,False,,,,,,
SU05,summarisation_interpretation,context_removal,0.5,"A research institute moved internal seminars from fully in-person meetings to a hybrid format for one year. Average attendance increased by 28% and participation from remote offices doubled. Post-seminar survey scores for discussion quality fell from 4.4 to 3.9 out of 5, and several speakers reported that remote questions were harder to integrate into the discussion. Summarise the main outcome, including both the benefit and the principal concern.","A research institute adopted hybrid seminars. Participation increased, especially from remote offices, but perceived discussion quality declined. Summarise the main outcome.",,exact participation changes | speaker observation | duration,False,True,False,,,,,,
SU05,summarisation_interpretation,context_removal,0.75,"A research institute moved internal seminars from fully in-person meetings to a hybrid format for one year. Average attendance increased by 28% and participation from remote offices doubled. Post-seminar survey scores for discussion quality fell from 4.4 to 3.9 out of 5, and several speakers reported that remote questions were harder to integrate into the discussion. Summarise the main outcome, including both the benefit and the principal concern.",A research institute adopted hybrid seminars and observed greater participation alongside concerns about discussion quality. Summarise the main outcome.,,remote-office detail | magnitude of participation gain | survey scores | speaker detail,False,True,False,,,,,,
SU05,summarisation_interpretation,context_removal,1.0,"A research institute moved internal seminars from fully in-person meetings to a hybrid format for one year. Average attendance increased by 28% and participation from remote offices doubled. Post-seminar survey scores for discussion quality fell from 4.4 to 3.9 out of 5, and several speakers reported that remote questions were harder to integrate into the discussion. Summarise the main outcome, including both the benefit and the principal concern.","A research institute changed the format of its internal seminars. Summarise the main outcome, including possible benefits and concerns.",,hybrid format detail | attendance result | remote participation | discussion scores | speaker observations,False,True,False,,,,,,
SU05,summarisation_interpretation,semantic,0.25,"A research institute moved internal seminars from fully in-person meetings to a hybrid format for one year. Average attendance increased by 28% and participation from remote offices doubled. Post-seminar survey scores for discussion quality fell from 4.4 to 3.9 out of 5, and several speakers reported that remote questions were harder to integrate into the discussion. Summarise the main outcome, including both the benefit and the principal concern.","A research institute moved internal seminars to a hybrid format for one year. Average attendance increased by 20% and participation from remote offices rose by 70%. Discussion-quality scores fell from 4.4 to 4.0 out of 5, and some speakers found remote questions harder to integrate. Summarise the main outcome.",participation gains reduced | discussion decline reduced,,True,False,False,,,,,,
SU05,summarisation_interpretation,semantic,0.5,"A research institute moved internal seminars from fully in-person meetings to a hybrid format for one year. Average attendance increased by 28% and participation from remote offices doubled. Post-seminar survey scores for discussion quality fell from 4.4 to 3.9 out of 5, and several speakers reported that remote questions were harder to integrate into the discussion. Summarise the main outcome, including both the benefit and the principal concern.","A research institute used hybrid seminars for one year. Average attendance increased by 8% and remote-office participation increased modestly. Discussion-quality scores fell from 4.4 to 3.8, and speakers frequently found remote questions difficult to integrate. Summarise the main outcome.",access benefit becomes modest | discussion concern strengthens,,True,False,False,,,,,,
SU05,summarisation_interpretation,semantic,0.75,"A research institute moved internal seminars from fully in-person meetings to a hybrid format for one year. Average attendance increased by 28% and participation from remote offices doubled. Post-seminar survey scores for discussion quality fell from 4.4 to 3.9 out of 5, and several speakers reported that remote questions were harder to integrate into the discussion. Summarise the main outcome, including both the benefit and the principal concern.","A research institute used hybrid seminars for one year. Average attendance fell by 5%, remote participation changed little, and discussion-quality scores fell from 4.4 to 3.6. Speakers frequently reported difficulty integrating remote questions. Summarise the main outcome.",participation benefit reverses | discussion quality worsens,,True,False,False,,,,,,
