degree,regime,d,theoretical_bound,pair_max_error,bound_satisfied,prediction_difference,representation_distance
14,observational_loss,1.0,1.0,1.0052019385915978,True,0.0,0.0
14,observational_loss,1.0,1.0,1.001325812025843,True,0.0,0.0
14,observational_loss,1.0,1.0,1.1023434325324786,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0396598590193942,True,0.0,0.0
14,observational_loss,1.0,1.0,1.037462981355832,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0043012812428849,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0001055144337578,True,0.0,0.0
14,observational_loss,1.0,1.0,1.025602842035174,True,0.0,0.0
14,observational_loss,1.0,1.0,1.00200700033256,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0151692769646115,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0132610543084042,True,0.0,0.0
14,observational_loss,1.0,1.0,1.032276741007613,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0206999494423288,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0273248724441446,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0181168240344398,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0424856556108046,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0219915209064103,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0089921016448362,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0034136940983116,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0486601650353224,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0369152320760922,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0216122653037536,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0038543115753704,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0231790924602224,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0433934609533502,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0252429435509725,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0470225496581098,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0143151250919467,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0421988616689624,True,0.0,0.0
14,observational_loss,1.0,1.0,1.1015185588598784,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0162998259968214,True,0.0,0.0
14,observational_loss,1.0,1.0,1.016277003124834,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0014500651977112,True,0.0,0.0
14,observational_loss,1.0,1.0,1.004874491464223,True,0.0,0.0
14,observational_loss,1.0,1.0,1.038932869847375,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0337218879412955,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0135623331495724,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0177500965062851,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0360491099298437,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0101870091850655,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0991222484946324,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0847117761658562,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0438094805836453,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0054750084388324,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0220577729298876,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0177973690288118,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0354928488734934,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0177120185206376,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0067777116748353,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0111978940413529,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0457285336269369,True,0.0,0.0
14,observational_loss,1.0,1.0,1.033197351945908,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0306424784613866,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0152112823331407,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0468160505091197,True,0.0,0.0
14,observational_loss,1.0,1.0,1.037440723416875,True,0.0,0.0
14,observational_loss,1.0,1.0,1.005205370915147,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0174040220685685,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0132381007186984,True,0.0,0.0
14,observational_loss,1.0,1.0,1.002649527578113,True,0.0,0.0
14,observational_loss,1.0,1.0,1.083776706090994,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0043907745054312,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0092847188050282,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0309256962756765,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0228224986517749,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0455052777781204,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0761780179753302,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0010003803060594,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0312954383580093,True,0.0,0.0
14,observational_loss,1.0,1.0,1.030520472040695,True,0.0,0.0
14,observational_loss,1.0,1.0,1.037500571595951,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0454073395564696,True,0.0,0.0
14,observational_loss,1.0,1.0,1.032787390464139,True,0.0,0.0
14,observational_loss,1.0,1.0,1.03128637955959,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0063536850094383,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0445763828669186,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0429760336658644,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0441476706168291,True,0.0,0.0
14,observational_loss,1.0,1.0,1.025653536559327,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0426869760080313,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0363581960554402,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0487070239124374,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0446561913574666,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0055762364409215,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0455947251374509,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0064726696504047,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0024927928580147,True,0.0,0.0
14,observational_loss,1.0,1.0,1.017723405326987,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0093335429166579,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0460946825227049,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0704060931659982,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0280562619105236,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0474750974360272,True,0.0,0.0
14,observational_loss,1.0,1.0,1.043892320169505,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0442410317106394,True,0.0,0.0
14,observational_loss,1.0,1.0,1.035501346400262,True,0.0,0.0
14,observational_loss,1.0,1.0,1.02266828557181,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0083055966762278,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0314087639919227,True,0.0,0.0
14,observational_loss,1.0,1.0,1.001356014794039,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0636790195027603,True,0.0,0.0
14,observational_loss,1.0,1.0,1.022661845934291,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0213365594725698,True,0.0,0.0
14,observational_loss,1.0,1.0,1.009501510691165,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0179991942251976,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0750361130842,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0384141917925773,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0485009748138376,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0427109047830585,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0457274881259468,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0334533890918929,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0078213058598677,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0150075594555719,True,0.0,0.0
14,observational_loss,1.0,1.0,1.017291095600104,True,0.0,0.0
14,observational_loss,1.0,1.0,1.042514213794204,True,0.0,0.0
14,observational_loss,1.0,1.0,1.078271471101482,True,0.0,0.0
14,observational_loss,1.0,1.0,1.08594715274097,True,0.0,0.0
14,observational_loss,1.0,1.0,1.041470139724167,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0421265117161047,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0240770893401285,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0120432051785957,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0167684144059137,True,0.0,0.0
14,observational_loss,1.0,1.0,1.016954775419687,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0460540439898027,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0432977139310162,True,0.0,0.0
14,observational_loss,1.0,1.0,1.030146228260703,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0376285445297495,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0204261896076074,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0327393020080622,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0157979554697718,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0191701556660533,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0395519890579576,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0474107482015533,True,0.0,0.0
14,observational_loss,1.0,1.0,1.046076975984811,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0482436239226876,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0422366246735488,True,0.0,0.0
14,observational_loss,1.0,1.0,1.003820278146621,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0123589771902293,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0419514724336867,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0203450792646773,True,0.0,0.0
14,observational_loss,1.0,1.0,1.042761250986008,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0128346663587948,True,0.0,0.0
14,observational_loss,1.0,1.0,1.020601054696704,True,0.0,0.0
14,observational_loss,1.0,1.0,1.024015386338891,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0122854001139971,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0054414125096256,True,0.0,0.0
14,observational_loss,1.0,1.0,1.009893528733357,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0448014020389689,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0072073212615693,True,0.0,0.0
14,observational_loss,1.0,1.0,1.084297052947118,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0366544511958493,True,0.0,0.0
14,observational_loss,1.0,1.0,1.1174196645507393,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0231606842881928,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0390128236216634,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0392804819129646,True,0.0,0.0
14,observational_loss,1.0,1.0,1.034677649783029,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0402170417014611,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0649423652735894,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0070085445608072,True,0.0,0.0
14,observational_loss,1.0,1.0,1.043028468653364,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0158594986669967,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0084110873819794,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0534562719441347,True,0.0,0.0
14,observational_loss,1.0,1.0,1.049894176972375,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0293506852347845,True,0.0,0.0
14,observational_loss,1.0,1.0,1.026671778392295,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0464876957015055,True,0.0,0.0
14,observational_loss,1.0,1.0,1.038956267978828,True,0.0,0.0
14,observational_loss,1.0,1.0,1.1124914219599082,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0036376091681536,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0408230090915989,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0365255641628632,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0365660399980963,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0198216427110325,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0458176618329795,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0380041324591878,True,0.0,0.0
14,observational_loss,1.0,1.0,1.048699148188014,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0176051375939665,True,0.0,0.0
14,observational_loss,1.0,1.0,1.057326210944143,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0894345756452692,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0358361602793584,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0393521098927947,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0223573622960844,True,0.0,0.0
14,observational_loss,1.0,1.0,1.002401235800137,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0443920169845629,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0205417453784276,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0039581591116906,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0466153044276478,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0378812531414252,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0437578637946483,True,0.0,0.0
14,observational_loss,1.0,1.0,1.001754652210715,True,0.0,0.0
14,observational_loss,1.0,1.0,1.089251640488418,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0177786835930511,True,0.0,0.0
14,observational_loss,1.0,1.0,1.1391710764531968,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0485278998902046,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0426020927055342,True,0.0,0.0
14,observational_loss,1.0,1.0,1.035562595137411,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0175708086564406,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0428243755813784,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0127488785626675,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0022938956627772,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0375815102833037,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0440150716902274,True,0.0,0.0
14,observational_loss,1.0,1.0,1.082996549230475,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0021156082665277,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0437860953752753,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0023802036549367,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0396770592741063,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0366424028682129,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0029865260817044,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0020523232405645,True,0.0,0.0
14,observational_loss,1.0,1.0,1.003224001537817,True,0.0,0.0
14,observational_loss,1.0,1.0,1.032643507130089,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0849374794892737,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0449570527619148,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0011811530883352,True,0.0,0.0
14,observational_loss,1.0,1.0,1.029811164421595,True,0.0,0.0
14,observational_loss,1.0,1.0,1.02832357027224,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0446649588373027,True,0.0,0.0
14,observational_loss,1.0,1.0,1.010977056569339,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0367224678680578,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0196533943332324,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0244580036721942,True,0.0,0.0
14,observational_loss,1.0,1.0,1.015914301663394,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0104472685996435,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0482997037173765,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0090446421059853,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0206370563141411,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0377388329017634,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0231078174586317,True,0.0,0.0
14,observational_loss,1.0,1.0,1.114011309687871,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0006996641582062,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0020302982843419,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0176188474322967,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0427844833544344,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0469577127330538,True,0.0,0.0
14,observational_loss,1.0,1.0,1.03445111941199,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0078730493900072,True,0.0,0.0
14,observational_loss,1.0,1.0,1.023141772714054,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0899560220756659,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0465018497704923,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0836950543192823,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0484196771170309,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0320528195470393,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0125400342941586,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0346360476770298,True,0.0,0.0
14,observational_loss,1.0,1.0,1.037578514414901,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0895612848470217,True,0.0,0.0
14,observational_loss,1.0,1.0,1.0326543839592022,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1473755027595972,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10889527350638348,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11282055134067887,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13662697838687426,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14188551446941478,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11731886381702347,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10307781993613985,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14482712924212196,True,0.0,0.0
14,representational_loss,0.1,0.1,0.17630306639065596,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14872031255774557,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1471994941468458,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12301619759571704,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13135525413845062,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1835165981175294,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11415990783411938,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1066332384269289,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11063855758334933,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10353114115611443,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10873585913535352,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14079588794457432,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11775911006156134,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10442318295752583,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13582047920006127,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12096615449404668,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11286228246378686,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11436760146704679,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1467486204160969,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14197161962597366,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10674336535794493,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11717972145480052,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10507486197043363,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1692339208534554,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11730281866196356,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1231715571844308,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1173294928400676,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1178930590517208,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10737800091314302,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11745835570546939,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11921709455158078,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12282948731695092,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10947077244079295,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11344144115743882,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1196852548263375,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10413397557198123,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10199573758274046,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14054023330866605,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11040041124195693,True,0.0,0.0
14,representational_loss,0.1,0.1,0.120900827116806,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10854828023274049,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13042379290768855,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13759532761351861,True,0.0,0.0
14,representational_loss,0.1,0.1,0.16341545753827078,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14403727856477638,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11625078757366622,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13760819466332988,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10306618309079524,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14602747840195376,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11029007597065132,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10415412456244091,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1242893267540674,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14783312671330262,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11696609219570739,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14329972722615703,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14216123665244862,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11752803724018608,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1291536084496794,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14148148285919235,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11525397074769933,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1027337550147831,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1214246908883132,True,0.0,0.0
14,representational_loss,0.1,0.1,0.16843445183219993,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13456389374221833,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1284209432155255,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13947361113663248,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1175193033069025,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10214243111298135,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13215113145637894,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10373956562481967,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12761829354856827,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14276193493857348,True,0.0,0.0
14,representational_loss,0.1,0.1,0.103189349725844,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10199199060434704,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12788288728368152,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11835451182293695,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11914944123569994,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14840702588662258,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13089349247727272,True,0.0,0.0
14,representational_loss,0.1,0.1,0.22102680806588698,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10207409443045357,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11320815234904374,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11769509647268163,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10996490596451208,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1172461752878613,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13904547690831742,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11730700714307427,True,0.0,0.0
14,representational_loss,0.1,0.1,0.16238874845805715,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14967076786605016,True,0.0,0.0
14,representational_loss,0.1,0.1,0.18491316815081843,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13690850217664952,True,0.0,0.0
14,representational_loss,0.1,0.1,0.17964986911972963,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14735179495896897,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10832752710973996,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1383527513663558,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10676066372343321,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11522826786301696,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14370682201108498,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11596189123038382,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10931309977140648,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13827071267961644,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14914774539505532,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11282231681391722,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14726409558534514,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14258441715954015,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1399165549210604,True,0.0,0.0
14,representational_loss,0.1,0.1,0.19044742541850385,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11775130473684117,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11309738470274455,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1834493127068069,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11775160213178483,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12004656975978427,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11701054724527239,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10551753997031074,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12294369402146714,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11574601796429197,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10886044670125067,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11757758808781207,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1302344193239742,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12081362569340523,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14871828880324311,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14340871540427452,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11639149192438429,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14394895795906723,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1021947754950786,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10042684217398129,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1007934860161441,True,0.0,0.0
14,representational_loss,0.1,0.1,0.12069134926444366,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13940886901553187,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10289392738886677,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10872924040238871,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10737445268783559,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1091253306428023,True,0.0,0.0
14,representational_loss,0.1,0.1,0.13156849302288245,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11598538143550526,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11774088003414782,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1734690681511078,True,0.0,0.0
14,representational_loss,0.1,0.1,0.14700974952832138,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1193397117078891,True,0.0,0.0
14,representational_loss,0.1,0.1,0.11758647279890694,True,0.0,0.0
14,representational_loss,0.1,0.1,0.10526044509505215,True,0.0,0.0
14,representational_loss,0.1,0.1,0.1326703133675179,True,0.0,0.0
14,representational_loss,0.1,0.1,0.18382645821650298,True,0.0,0.0
